file,symbol,interval,rows,sessions,first_timestamp,last_timestamp,median_bars_per_session,min_bars_per_session,max_bars_per_session,duplicate_timestamps,errors,warnings,infos,status,sha256
NSE_CHOLAFIN_5minute_20230901_20260901.parquet,CHOLAFIN,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,530d68ad6f01bde8e5d724ce49ab9cbb1fbfabd115670187ce52fc93c45f4239
NSE_CIPLA_5minute_20230901_20260901.parquet,CIPLA,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,96ad90be2a7a877d90a5d28f66895046303b288fd46eb9b83b989a6bbcba5365
NSE_COALINDIA_5minute_20230901_20260901.parquet,COALINDIA,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,7287257e094bf0932a5d78447b000a139b979fd4ac2cf59d98a0c8d63ce47552
NSE_CUMMINSIND_5minute_20230901_20260901.parquet,CUMMINSIND,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,594d69f12aefa0385cccea26ea276cacf39ff67f386fd5bcc6ffd8ae2b1a4a40
NSE_DIVISLAB_5minute_20230901_20260901.parquet,DIVISLAB,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,1,0,1,FAIL,4f6c1b291c25e54ed10574bb48cbf7ff85075580ed6499b0e6d4ec25b1d0d9ec
NSE_DLF_5minute_20230901_20260901.parquet,DLF,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,3d07fde526eb43404d5f9129ecd5026afd51e7f5f04f23ed38496720d4f316bb
NSE_DMART_5minute_20230901_20260901.parquet,DMART,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,157eed444c5800f235f8e3e0b0bb14bc456ea9214230f59d6ce9608e05e20c07
NSE_DRREDDY_5minute_20230901_20260901.parquet,DRREDDY,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,a63aea962c8b5aad8cbc2135e72c601a7e05c88374e2ca09904a939073041f12
NSE_EICHERMOT_5minute_20230901_20260901.parquet,EICHERMOT,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,a8510be5f41074c160f6dd83fb96454bba9b84eff4511e2bd1f34c8b3ccb6309
NSE_ENRIN_5minute_20230901_20260901.parquet,ENRIN,5minute,22281,298,2025-06-19 09:15:00+05:30,2026-08-31 15:25:00+05:30,75.0,12,75,0,0,1,0,WARN,aac99e7219b2635bb233e83f9693ed7d4e59a975ba7f502aff1f60eace37fa34
NSE_ETERNAL_5minute_20230901_20260901.parquet,ETERNAL,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,48c27e29a194b94f50f3e109c4d46032f9cd8c564e7ae48ce90a36bef9f5d047
NSE_GAIL_5minute_20230901_20260901.parquet,GAIL,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,0f5f998122bc92c90a25a93715a15be98ef1c1b2cbbe1395b4824ac14b65d6a6
NSE_GODREJCP_5minute_20230901_20260901.parquet,GODREJCP,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,1,0,1,FAIL,035278268c62ea3b435081c2072e2501069b9c805779380908c0f980aa6ccdbe
NSE_GRASIM_5minute_20230901_20260901.parquet,GRASIM,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,47553bb6de8b09852a59153a94cc0e531c56b16f8b4d2f3f3f571fb2a41c0c06
NSE_HAL_5minute_20230901_20260901.parquet,HAL,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,1,0,1,FAIL,0cd95f9c97a39bb014fef72e05ea4492bf167ecbff404e9584c4fe2d6f0e9255
NSE_HCLTECH_5minute_20230901_20260901.parquet,HCLTECH,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,d34b066b42acfa82c84f0cc98a66ca627461362f0602df53a383ac0e1b710cf4
NSE_HDFCAMC_5minute_20230901_20260901.parquet,HDFCAMC,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,01f6ccf1e5159d488303c1fa977390f9f37f3a4f1b4eedd1eb74016aca9ba2e4
NSE_HDFCBANK_5minute_20230901_20260901.parquet,HDFCBANK,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,1,0,1,FAIL,7636db9319df12fb8d89fdf96bb0f60cee7d6c10bd38dc7c956e32185e4ab5a6
NSE_HDFCLIFE_5minute_20230901_20260901.parquet,HDFCLIFE,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,31c2b44b2919c3edfb016943dbc3200b0cabb1e43ba1fd317d3aa4faff630542
NSE_HINDALCO_5minute_20230901_20260901.parquet,HINDALCO,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,3df2b8d1967b6f252748b902c38df4764f5d50624323f222d7cdd3dffb00d390
NSE_HINDUNILVR_5minute_20230901_20260901.parquet,HINDUNILVR,5minute,55361,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,260073c7d3690026a711b38d6e4dd545ec88ca28d3daf7299cdecb6a388057cb
NSE_HINDZINC_5minute_20230901_20260901.parquet,HINDZINC,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,b097bbdbd65fe1052e91c34261c6f4dc8e98328cf31bc59a1dd0b91acbb42865
NSE_HYUNDAI_5minute_20230901_20260901.parquet,HYUNDAI,5minute,34382,461,2024-10-22 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,1,1,WARN,f4e6642f806e271e8f52f17b5fd3250d95cadbc45b9504060bc0141aadbf5ad3
NSE_ICICIBANK_5minute_20230901_20260901.parquet,ICICIBANK,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,1,0,1,FAIL,732a626641df1fd0920d33a8a273fb309344f5591eb1195d15ae99a70220195a
NSE_INDHOTEL_5minute_20230901_20260901.parquet,INDHOTEL,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,4a7ddd120b7b0e757e17b8d6aa5c8da792ba981bd5a4ca0af05f096dc0567f3f
NSE_INDIGO_5minute_20230901_20260901.parquet,INDIGO,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,f101a495e5de64fddbcd0e838873a1e884d1255cfb94aae1d54a5efa624049a3
NSE_INFY_5minute_20230901_20260901.parquet,INFY,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,72329db2c8b38da2ece4aabfbf16a55fcfdaf0ebcc43cd1bc0819e4b86e07575
NSE_IOC_5minute_20230901_20260901.parquet,IOC,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,1,0,1,FAIL,8b45e4e2f5550a1d492c45b7d3d1cfcc64ae79fb64d3ed0954b0b36ba76e0911
NSE_IRFC_5minute_20230901_20260901.parquet,IRFC,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,ac9749b973f587529d1b7d79c07bab07bdd9200a61e67c3d622660b53fa9442f
NSE_ITC_5minute_20230901_20260901.parquet,ITC,5minute,55362,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,7d8ca17d5f486736779d34352eba0ecaf863c8184fbafd0c834ea0aa66551869
NSE_JINDALSTEL_5minute_20230901_20260901.parquet,JINDALSTEL,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,c7e7d493a05c6ad8c0974053dd77e929c6299e47bc3782bed9792c74517a03a5
NSE_JIOFIN_5minute_20230901_20260901.parquet,JIOFIN,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,b520776b5665b50834bc8373c5131ac79ae221651ee53cf7236b5d54c658e6e1
NSE_JSWSTEEL_5minute_20230901_20260901.parquet,JSWSTEEL,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,a17fb9206e43d87d1ba5e98fe8d706a0b4cb11f251309fe166cbe20beaddb6a2
NSE_KOTAKBANK_5minute_20230901_20260901.parquet,KOTAKBANK,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,23f73f4a5b68d508b12317789eaca844690691a143f51932053d7da816c42919
NSE_LODHA_5minute_20230901_20260901.parquet,LODHA,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,54721b56ea16ee69ca8847aa865745a7161b8e1272650960ab8ff2d940c4f896
NSE_LTM_5minute_20230901_20260901.parquet,LTM,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,040c7619d61238d907e13ed671b40c889753bb0425ef8503697c166353e60ba3
NSE_LT_5minute_20230901_20260901.parquet,LT,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,921c5c994ca24b2b18ce8e9bac4466840d4eb1502b57aa8d0aefff2fd12aae4d
NSE_M&M_5minute_20230901_20260901.parquet,M&M,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,8e7a9b94a3553a2c46aeaa6df5d93e600fb7dafa075697e6025a67e4e6262c12
NSE_MARUTI_5minute_20230901_20260901.parquet,MARUTI,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,037a8bdce4b9f0cffdf6dc974d7c2b38500f4403f4af0dcee5c8f2ef351870b0
NSE_MAXHEALTH_5minute_20230901_20260901.parquet,MAXHEALTH,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,444c1a6b0fe0eb791dcd03339effd88014ae82daa575113accf4d7d099e29a2f
NSE_MAZDOCK_5minute_20230901_20260901.parquet,MAZDOCK,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,69e9b31fef5af08c045333c7574043142c30c982c980c13a161a9e4952b6aa16
NSE_MOTHERSON_5minute_20230901_20260901.parquet,MOTHERSON,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,ef97eff163b82feabfb3d3e608901c9c6bb0b6e8a475688b218dfc87d9e9bfc9
NSE_MUTHOOTFIN_5minute_20230901_20260901.parquet,MUTHOOTFIN,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,6044c0fd8a4186f123bf9c909b5c61b720d5fc208a52fc1f08e412fe499dfff9
NSE_NESTLEIND_5minute_20230901_20260901.parquet,NESTLEIND,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,1836bfa4f1d1e73deb37b8039c1d846c38a421aec55b71af8ba110e0a1666de7
NSE_NTPC_5minute_20230901_20260901.parquet,NTPC,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,c0fd9983e755801e0aac08715b3640a6094cd0c45b42417097301f4275045e64
NSE_ONGC_5minute_20230901_20260901.parquet,ONGC,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,0c9f47371bd21638093a2c67b0b1d6889bba0e2f534dc3ecd3f5d268d4906749
NSE_PFC_5minute_20230901_20260901.parquet,PFC,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,b2c2d5a88619ca02c46e9640de635f9f477e1468c79276ad9ee4d1674e90a999
NSE_PIDILITIND_5minute_20230901_20260901.parquet,PIDILITIND,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,ff631e6182bea80fc1ae9fc2b36582a0bf5ccf692cbe955244d3d61fb1eff852
NSE_PNB_5minute_20230901_20260901.parquet,PNB,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,3060298780a4006c8cbe1c163ee9257857e98fd4dc2b458fb14c9b017c5112b1
NSE_POWERGRID_5minute_20230901_20260901.parquet,POWERGRID,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,1aacd585e2257cc53f7734343ab00a01881ea10b8269346da03e0577f207d5d3
NSE_RECLTD_5minute_20230901_20260901.parquet,RECLTD,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,9c553a1a59af3b900737e6b4c0bda937571f75eea2dd697236282192537225f8
NSE_RELIANCE_5minute_20230901_20260901.parquet,RELIANCE,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,55fc7dfc53e2172ea01630e44b54d91d9036c35c539c9f9c3b0fe5e175941a8f
NSE_SBILIFE_5minute_20230901_20260901.parquet,SBILIFE,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,1,0,1,FAIL,bcdc7e0623adcd7b10d6d173018ba327268f070559828246e9cb245ec291b450
NSE_SBIN_5minute_20230901_20260901.parquet,SBIN,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,034079df0d0f0b612cc3876bf5d70e04a8fd47a7ad52fbb7447310ca605ecd1a
NSE_SHREECEM_5minute_20230901_20260901.parquet,SHREECEM,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,1d921ac143ba591a7c82c92beb6fae276cd67dfa9464ab31736f88fa688ef728
NSE_SHRIRAMFIN_5minute_20230901_20260901.parquet,SHRIRAMFIN,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,f4d7172d65d1437c02f6b012961215757d802e5ead4c950bce699d4da8940ed8
NSE_SIEMENS_5minute_20230901_20260901.parquet,SIEMENS,5minute,55362,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,d94bb32c7935753a07ead30add91de2003b4329b4d9cb66a2d9c2b059bd71b38
NSE_SOLARINDS_5minute_20230901_20260901.parquet,SOLARINDS,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,a6880db0c1dcfcdcb51ba5c99435a90117d65419391b156ce54e24654c8d4bc5
NSE_SUNPHARMA_5minute_20230901_20260901.parquet,SUNPHARMA,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,758eb73bf28e011b69491a5f05a2b5d9b84cb2828adf92eefde75cf5134a312d
NSE_TATACAP_5minute_20230901_20260901.parquet,TATACAP,5minute,16353,219,2025-10-13 10:00:00+05:30,2026-08-31 15:25:00+05:30,75.0,12,75,0,0,1,0,WARN,de9a9833aa08cbc01b4e497e24e2572132e68ee5aba58fa0898ebd121b014ad5
NSE_TATACONSUM_5minute_20230901_20260901.parquet,TATACONSUM,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,76c3647fe2e8dfd51cd31e8577993cbc2e28dc60ff0b10ea3c9403eff45a15bb
NSE_TATAPOWER_5minute_20230901_20260901.parquet,TATAPOWER,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,7a82075573a2098b3b4d063e7ba6ca8c9cd88593b30094e981ac860c45711bdd
NSE_TATASTEEL_5minute_20230901_20260901.parquet,TATASTEEL,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,272702afeb26cb0fde5e2aaf3ed3e18cc2293f7c7f1dc96528e05abc3b06bedb
NSE_TCS_5minute_20230901_20260901.parquet,TCS,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,ea435ee289db4a3974d302a2ee6b370e6e1a2d3b7dadd2dedaf30f5b6682f7a7
NSE_TECHM_5minute_20230901_20260901.parquet,TECHM,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,be7419c3ec199bf9deb07323f2c50b90209e4411f95514fc91bd2507131bc124
NSE_TITAN_5minute_20230901_20260901.parquet,TITAN,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,7fa0c4e1d701c6f2a7ad829b1e8866eace50a90d0833d21c011e7c2d774060b3
NSE_TMCV_5minute_20230901_20260901.parquet,TMCV,5minute,14919,199,2025-11-12 09:15:00+05:30,2026-08-31 15:25:00+05:30,75.0,69,75,0,0,1,0,WARN,43aaae981184cdc6fd015b07a2d9603a05e5a77a983128a7fb6ae39a542d9459
NSE_TMPV_5minute_20230901_20260901.parquet,TMPV,5minute,55361,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,19d7bbd8dd12a97f78824f9519aa7abf45620d76450f854d557de71401642023
NSE_TORNTPHARM_5minute_20230901_20260901.parquet,TORNTPHARM,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,fce0417551e69b6bfea168aa2986a03d1fa483306871d22c64d621149c59a461
NSE_TRENT_5minute_20230901_20260901.parquet,TRENT,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,3f26b1b123b88912b79c8950e24932114d9c786b92e6993d37ccd5b339cf7e8d
NSE_TVSMOTOR_5minute_20230901_20260901.parquet,TVSMOTOR,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,32cda40a14050218b43ca7b2b14ac473973155af67c035cf8175fe0b79570bc2
NSE_ULTRACEMCO_5minute_20230901_20260901.parquet,ULTRACEMCO,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,5acd930120ac877c2d28ce8732aae5c2ef295b8dd14e36c2d90da7c34c9ce597
NSE_UNIONBANK_5minute_20230901_20260901.parquet,UNIONBANK,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,1ddf2f3d07fc6a8eb4e03138ae0570ad9bc9b7e4d6a01424f0d5c73ea9310e66
NSE_UNITDSPR_5minute_20230901_20260901.parquet,UNITDSPR,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,1,0,1,FAIL,109a240da54ba9223ce6438df3e1653416112042dbbb68f8b221c770356f1907
NSE_VBL_5minute_20230901_20260901.parquet,VBL,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,ae50a5dba44ce781bb7e4c01338fb4cae35d110e6a9dc8f243888c8dbca0e06d
NSE_VEDL_5minute_20230901_20260901.parquet,VEDL,5minute,55362,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,e6d115a82faf3b719c758a8be94ebacf8a17bf0e583a96edb353e834c4b3d33c
